sent_ID	fr_term	counts	matches_strict	matches_caseless	matches_loose
163	échantillon	1	0	0	0
163	représentatif	1	0	0	0
163	canadienne	1	0	0	0
163	population	1	0	0	0
163	enquêtes	1	0	1	1
163	réserves	1	0	0	0
164	rappels	1	0	0	0
164	valeurs	1	0	0	0
164	population	1	1	1	1
165	alimentaire	1	1	1	1
165	découvrir	1	0	0	0
165	linéaire	1	0	0	0
165	ajustements	1	0	0	0
165	ménages	1	0	0	0
165	temps	1	0	0	0
166	RéSULTATS	1	0	0	0
168	qualité	1	0	0	0
168	adultes	1	0	0	0
169	provenant	1	0	0	0
169	énergie	1	0	0	0
170	CONCLUSION	1	0	0	0
172	alimentaire	1	0	0	0
172	populations	1	1	1	1
173	alimentaire	1	1	1	1
173	insécurité	1	1	1	1
173	autochtones	1	1	1	1
173	accentuent	1	0	0	0
173	régime	1	0	0	0
173	qualité	1	1	1	1
174	variable	1	0	0	0
174	taux	1	1	1	1
174	prostate	2	1	1	1
174	biopsie	1	1	1	1
174	inefficacité	2	0	0	1
175	fardeau	1	1	1	1
175	prédicteurs	1	0	0	0
175	potentiels	1	1	1	1
175	morbidité	1	1	1	1
175	africains	1	1	1	1
175	patients	1	1	1	1
176	étude	1	1	1	1
176	évaluer	1	1	1	1
176	incidence	1	0	0	1
176	histologiques	1	1	1	1
176	facteurs	1	1	1	1
176	fonction	1	1	1	1
176	patients	1	1	1	1
176	transrectale	1	1	1	1
176	prostate	1	0	0	0
176	biopsie	1	1	1	1
176	africaine	1	1	1	1
176	population	1	1	1	1
177	observationnelle	1	1	1	1
177	cohorte	1	1	1	1
177	étude	1	1	1	1
177	adultes	1	1	1	1
177	ans	1	1	1	1
177	programmés	1	1	1	1
177	transrectale	1	1	1	1
177	prostate	1	1	1	1
177	biopsie	1	1	1	1
178	neurologiques	1	1	1	1
178	drogues	1	0	0	0
178	miction	1	1	1	1
178	exclus	1	1	1	1
178	recherche	1	1	1	1
179	données	1	1	1	1
179	démographiques	1	1	1	1
179	caractéristiques	1	1	1	1
179	patients	1	1	1	1
179	recueillies	1	1	1	1
180	uroflowmétrie	1	0	0	0
180	urinaire	1	1	1	1
180	débit	1	1	1	1
180	patients	1	1	1	1
180	jours	1	1	1	1
180	intervention	1	0	0	1
181	prostate	1	0	0	0
181	volume	1	1	1	1
181	présence	1	1	1	1
181	cliniques	2	1	1	1
181	histologiques	1	1	1	1
181	risque	2	1	1	1
181	facteurs	2	1	1	1
182	présence	1	1	1	1
182	liées	1	1	1	1
182	saignement	1	0	0	0
182	biopsie	1	1	1	1
182	complications	1	1	1	1
183	statistique	1	1	1	1
183	analyse	1	0	0	1
183	SPSS	1	1	1	1
183	valeur	1	1	1	1
183	p	1	1	1	1
183	significative	1	1	1	1
184	insuffisance	1	0	0	0
184	mictionnelle	1	1	1	1
184	patients	1	1	1	1
184	majorité	1	1	1	1
184	diminution	1	1	1	1
184	jour	1	1	1	1
184	débit	1	1	1	1
184	valeurs	1	1	1	1
185	post-biopsie	1	1	1	1
185	hématurie	1	1	1	1
185	population	1	1	1	1
186	présence	1	1	1	1
186	hématurie	1	0	0	1
186	sanguins	1	1	1	1
186	caillots	1	1	1	1
186	associée	1	1	1	1
186	risque	1	1	1	1
186	inefficacité	1	0	0	1
186	procédure	1	0	0	0
187	patients	1	1	1	1
187	prostate	1	1	1	1
187	biopsie	1	1	1	1
187	insuffisance	1	0	0	0
188	sanguins	1	0	0	0
188	caillots	1	0	0	0
188	associée	1	1	1	1
188	apparition	1	0	0	0
188	morbidité	1	1	1	1
189	Mots-clés	1	0	0	0
190	bas	1	1	1	1
190	urinaire	2	2	2	2
190	prostate	1	0	0	0
190	biopsie	1	1	1	1
190	risque	1	1	1	1
190	facteurs	1	0	0	0
190	rétention	1	1	1	1
191	septique	1	1	1	1
191	arthrite	1	0	0	1
191	médicale	1	1	1	1
191	urgence	1	1	1	1
192	maladie	1	1	1	1
192	bactérienne	1	1	1	1
192	colonisation	1	1	1	1
192	morbidité	1	1	1	1
192	mortalité	1	1	1	1
192	coûteux	1	1	1	1
192	traitement	1	1	1	1
193	antimicrobiennes	1	1	1	1
193	régénératives	1	1	1	1
193	thérapies	1	1	1	1
193	stromales	1	1	1	1
193	cellules	1	1	1	1
193	plaquettaires	1	1	1	1
193	produits	1	1	1	1
193	humaine	1	1	1	1
193	médecine	1	1	1	1
194	études	1	0	0	1
194	espèces	1	1	1	1
194	résultats	1	1	1	1
195	étude	1	1	1	1
195	évaluer	1	0	0	1
195	bactérienne	1	1	1	1
195	suppression	1	1	1	1
195	équin	1	0	0	0
195	plaquettaire	1	0	0	0
195	lysat	1	0	0	0
195	EPL	2	0	0	0
195	adipeuses	1	0	0	0
195	stromales	1	1	1	1
195	mésenchymateuses	1	1	1	1
195	cellules	1	1	1	1
195	ASC	1	0	0	0
195	produits	1	1	1	1
195	inhiberaient	1	1	1	1
195	croissance	1	1	1	1
195	pool	1	0	0	0
195	sang	1	0	0	0
195	chevaux	1	0	0	0
195	production	1	0	0	0
196	mésenchymateuses	1	1	1	1
196	stromales	1	1	1	1
196	cellules	1	1	1	1
196	isolées	1	1	1	1
196	adipeux	1	1	1	1
196	tissu	1	1	1	1
196	prélevé	1	1	1	1
196	région	1	1	1	1
196	chevaux	1	1	1	1
197	étude	1	0	0	1
197	traitement	1	1	1	1
197	groupes	1	1	1	1
197	EPL	1	1	1	1
197	ASC	1	0	0	0
197	témoin	1	1	1	1
197	incomplets	1	0	0	0
197	équilibrés	1	0	0	0
197	blocs	1	1	1	1
197	design	1	0	0	0
197	répétées	1	1	1	1
197	mesures	1	1	1	1
198	optique	1	1	1	1
198	densité	1	1	1	1
198	lectures	1	0	0	0
198	colonie	1	0	0	0
198	calculées	1	1	1	1
199	bactérienne	1	1	1	1
199	croissance	1	1	1	1
199	moments	1	1	1	1
199	traitements	1	1	1	1
199	hypothèse	1	1	1	1
200	accrue	1	0	0	0
200	bactérienne	1	1	1	1
200	croissance	1	1	1	1
200	groupe	1	1	1	1
200	différence	1	1	1	1
200	traitement	1	1	1	1
200	hypothèse	1	1	1	1
201	antimicrobiens	1	1	1	1
201	EPL	1	0	0	0
201	ASC	1	0	0	0
201	étude	1	1	1	1
202	ASC	1	0	0	0
202	effet	1	1	1	1
202	diminution	1	1	1	1
202	croissance	1	1	1	1
202	études	1	1	1	1
202	effets	1	1	1	1
202	Gram	1	1	1	1
202	positif	1	1	1	1
202	bactéries	1	1	1	1
203	professeure	1	0	0	0
203	Randi	1	1	1	1
203	Haaland	1	1	1	1
203	norvégienne	1	0	0	0
203	archéologue	1	1	1	1
203	antropologique	1	0	0	0
203	approche	1	1	1	1
203	mondiaux	1	1	1	1
203	recherche	1	1	1	1
203	intérêts	1	1	1	1
204	conversation	1	1	1	1
204	Randi	1	1	1	1
204	Haaland	1	1	1	1
204	extraordinaire	1	1	1	1
204	multiforme	1	0	0	0
204	engagement	1	1	1	1
204	lʼarchéologie	1	0	0	0
204	ans	1	1	1	1
204	formatrice	1	0	0	0
204	expérience	1	1	1	1
204	jeune	1	1	1	1
204	femme	1	1	1	1
204	Soudan	1	1	1	1
204	milieu	1	1	1	1
204	années	1	1	1	1
204	recherches	1	1	1	1
204	processuel	1	0	0	0
204	post-processuel	1	0	0	0
204	paradigmes	1	1	1	1
204	capacités	1	1	1	1
204	programmes	1	1	1	1
204	initiés	1	1	1	1
204	norvégienne	1	1	1	1
204	développement	1	1	1	1
204	coopération	1	1	1	1
204	NORAD	1	1	1	1
205	Randi	1	1	1	1
205	unique	1	1	1	1
205	voie	1	0	0	0
205	lʼarchéologie	1	0	0	0
206	entretien	1	1	1	1
206	bonne	1	1	1	1
206	voie	1	1	1	1
206	nouvelle	1	0	0	0
206	humain	1	1	1	1
206	culture	1	1	1	1
206	débuts	1	1	1	1
206	production	1	1	1	1
206	genre	1	1	1	1
206	technologie	1	1	1	1
209	régionales	1	0	0	0
209	techniques	1	0	0	0
209	douleur	1	1	1	1
209	mammaire	1	0	0	0
210	MéTHODE	1	0	0	0
211	techniques	1	0	0	0
212	critère	1	0	0	0
212	évaluation	2	0	0	0
212	échelle	1	0	0	0
213	surface	1	0	0	0
213	classement	1	0	0	0
213	cotée	1	0	0	0
214	aléatoires	1	0	0	0
214	ICr	1	0	0	0
214	tailles	1	0	0	0
215	analyse	1	0	0	1
215	consommation	1	0	0	0
215	incidence	1	0	0	0
216	RéSULTATS	1	0	0	0
218	interventions	1	1	1	1
218	heures	1	0	0	0
219	estimée	1	0	0	0
219	douleur	1	1	1	1
219	scores	1	0	0	0
219	continu	1	1	1	1
219	paravertébral	1	1	1	1
219	bloc	2	2	2	2
219	serratus	1	1	1	1
219	antérieur	1	1	1	1
219	plan	1	1	1	1
219	placebo	1	1	1	1
220	combinant	1	0	0	0
220	placebo	1	1	1	1
220	techniques	1	0	0	0
220	analgésie	1	0	0	0
220	grappes	1	0	0	0
220	douleur	1	1	1	1
220	scores	1	1	1	1
221	plaie	2	0	0	0
221	nausées	1	0	0	0
221	infiltration	1	0	0	0
221	perfusion	1	0	0	0
221	interventions	1	0	0	0
221	efficaces	1	1	1	1
221	vomissements	1	0	0	0
221	postopératoires	1	0	0	0
222	CONCLUSION	1	0	0	0
224	probantes	1	0	0	0
224	fiabilité	1	0	0	0
224	données	1	0	0	0
225	études	1	0	0	0
226	études	1	1	1	1
226	comparant	1	0	0	0
226	clinique	1	0	0	0
226	intervention	1	0	0	0
227	Enregistrement	1	0	0	0
227	étude	1	0	0	0
228	enregistrée	1	0	0	0
229	rétroaction	1	1	1	1
229	performance	1	1	1	1
229	chirurgicale	1	1	1	1
229	formation	1	1	1	1
230	vidéos	1	0	0	0
230	visionnement	1	0	0	0
230	moyen	1	0	0	0
230	chirurgie	1	1	1	1
230	résidents	1	1	1	1
231	recherches	1	1	1	1
231	méthode	1	1	1	1
232	étude	1	1	1	1
232	pédagogiques	1	1	1	1
232	interactions	1	1	1	1
232	salle	1	0	0	0
232	vidéos	1	0	0	0
232	postopératoire	1	1	1	1
232	analyse	1	0	0	0
232	obstétrique	1	1	1	1
232	gynécologie	1	1	1	1
232	formation	1	1	1	1
233	cas	1	1	1	1
233	étude	1	1	1	1
234	résidents	1	1	1	1
234	chirurgiens	1	1	1	1
234	laparoscopiques	1	1	1	1
234	interventions	1	0	0	0
235	peropératoires	1	0	0	0
235	vidéos	1	0	0	0
235	dialogues	1	1	1	1
235	enregistrés	1	1	1	1
235	analysés	1	1	1	1
235	codes	3	3	3	3
235	tirés	1	0	0	0
235	littérature	1	1	1	1
235	données	1	1	1	1
235	analyse	1	0	0	1
236	interactions	1	1	1	1
236	recensées	1	0	0	0
236	dialogue	1	1	1	1
237	rétroactions	1	0	0	0
237	didactiques	1	1	1	1
237	résident	1	1	1	1
237	instrument	1	1	1	1
237	tâche	1	1	1	1
238	déductive	1	1	1	1
238	analyse	1	0	0	1
238	postopératoires	1	0	0	0
238	vidéos	1	0	0	0
238	interactions	1	1	1	1
238	minutes	1	1	1	1
239	interactions	1	0	0	0
239	didactiques	1	0	0	0
239	enseignement	1	0	0	1
239	composante	1	0	0	0
240	avéré	1	0	0	0
240	déductive	1	1	1	1
240	analyse	1	0	0	1
240	codes	1	1	1	1
240	nature	1	1	1	1
240	vidéos	1	0	0	0
240	visionnement	1	0	0	0
241	herméneutique	1	1	1	1
241	phénoménologique	1	1	1	1
241	analyse	1	0	0	1
241	dialogiques	1	0	0	0
241	visionnement	1	0	0	0
241	séances	1	1	1	1
241	résidents	1	1	1	1
241	questions	1	1	1	1
241	réflexions	1	1	1	1
242	étude	1	1	1	1
242	vidéos	1	0	0	0
242	visionnement	1	0	0	0
242	favorise	1	0	0	0
242	collaboratif	1	1	1	1
242	efficacité	1	0	0	0
242	apprentissage	1	0	0	1
243	Déterminants	1	0	1	1
243	enfants	1	1	1	1
243	ans	1	1	1	1
243	Bangladesh	1	1	1	1
243	Costa	1	1	1	1
243	Rica	1	1	1	1
243	Ghana	1	1	1	1
243	comparative	1	1	1	1
244	développement	1	1	1	1
244	facteur	1	1	1	1
244	influence	1	0	0	0
244	santé	1	1	1	1
244	bien-être	1	1	1	1
244	âge	1	0	0	0
245	influence	1	0	0	1
245	sociodémographiques	1	1	1	1
245	enfants	1	1	1	1
245	ans	1	1	1	1
246	analyse	1	0	0	1
246	transversales	1	0	0	0
246	enquêtes	1	1	1	1
246	données	1	1	1	1
246	multiples	1	1	1	1
246	indicateurs	1	1	1	1
246	grappes	1	1	1	1
246	Bangladesh	1	1	1	1
246	Ghana	1	1	1	1
246	Costa	1	1	1	1
246	Rica	1	1	1	1
247	bivariée	1	1	1	1
247	analyse	2	0	0	2
247	binaire	1	1	1	1
247	logistique	1	1	1	1
247	régression	1	1	1	1
247	modèle	1	1	1	1
247	multivariée	1	1	1	1
247	pays	1	1	1	1
248	statistiques	1	1	1	1
248	analyses	1	1	1	1
248	IBM	1	1	1	1
248	SPSS	1	1	1	1
248	version	2	2	2	2
248	R	1	1	1	1
249	âge	1	1	1	1
249	sexe	1	1	1	1
249	mère	2	0	0	0
249	éducation	1	1	1	1
249	économique	1	1	1	1
249	situation	1	0	0	0
249	nutritionnel	1	1	1	1
249	état	1	1	1	1
249	lecture	1	1	1	1
249	enfants	1	1	1	1
249	livres	1	1	1	1
249	fonctionnelles	1	1	1	1
249	difficultés	1	1	1	1
249	facteurs	1	0	0	0
250	enfants	1	1	1	1
250	âgés	2	2	2	2
250	mois	2	2	2	2
250	chances	1	0	0	0
250	développement	1	1	1	1
250	filles	1	1	1	1
250	Bangladesh	1	1	1	1
250	Costa	1	1	1	1
250	Rica	1	1	1	1
250	Ghana	1	1	1	1
251	enfants	2	2	2	2
251	chances	1	0	0	0
251	développement	1	1	1	1
251	rurales	1	0	0	0
251	Costa	1	1	1	1
251	Rica	1	1	1	1
251	Ghana	1	1	1	1
252	gouvernements	1	1	1	1
252	améliorer	1	1	1	1
252	enfants	1	1	1	1
252	développement	1	1	1	1
252	bien-être	1	1	1	1
252	pays	1	1	1	1
252	éducation	1	1	1	1
252	économiques	1	1	1	1
252	conditions	1	1	1	1
252	équilibrée	1	1	1	1
252	nutrition	1	0	0	0
253	efficacité	1	1	1	1
253	intergénérationnel	1	1	1	1
253	apprentissage	1	1	1	1
253	COVID-19	1	1	1	1
253	pandémie	1	1	1	1
253	résultats	1	0	0	0
253	Chine	1	1	1	1
254	COVID-19	1	1	1	1
254	pandémie	1	1	1	1
254	grands	1	1	1	1
254	parents	1	1	1	1
254	Chine	1	0	0	0
254	temps	1	1	1	1
254	petits-enfants	1	1	1	1
255	enfants	1	1	1	1
255	confinement	1	1	1	1
255	étendu	1	0	0	0
255	tâches	1	1	1	1
255	petits-enfants	1	1	1	1
255	ligne	1	1	1	1
255	apprentissage	1	1	1	1
255	scolaire	1	1	1	1
256	petits-enfants	1	0	0	0
257	période	1	1	1	1
257	maison	1	0	0	0
257	chinois	1	0	0	0
257	projet	1	1	1	1
257	SSVLP	1	1	1	1
257	SMILE	1	1	1	1
257	ECNU	1	1	1	1
257	mois	1	1	1	1
257	étudié	1	0	0	0
257	intergénérationnel	1	1	1	1
257	apprentissage	1	0	0	1
257	grands	1	1	1	1
257	parents	1	1	1	1
257	grandparents	1	0	0	0
257	petits-enfants	1	1	1	1
257	IL	1	1	1	1
257	GP&GC	1	1	1	1
257	primaires	1	1	1	1
257	écoles	1	1	1	1
257	Chine	2	2	2	2
258	pandémie	1	1	1	1
258	prévention	1	1	1	1
258	santé	1	1	1	1
258	traditionnelle	1	1	1	1
258	culture	1	1	1	1
258	information	1	1	1	1
259	auteurs	1	0	0	0
259	enquête	1	1	1	1
259	primaires	1	1	1	1
259	écoles	1	1	1	1
259	mis	1	1	1	1
259	projet	1	1	1	1
259	impact	1	1	1	1
260	interviews	1	0	0	0
260	enseignants	1	1	1	1
260	familles	1	1	1	1
260	petits-enfants	2	2	2	2
260	âgés	2	2	2	2
260	grands	3	3	3	3
260	parents	3	3	3	3
260	constats	1	0	0	0
260	générations	1	1	1	1
260	santé	1	1	1	1
260	vie	2	2	2	2
260	compétences	1	1	1	1
260	valeurs	1	1	1	1
260	vue	1	0	0	0
260	comportements	1	1	1	1
260	jeunes	1	0	0	0
260	concept	1	1	1	1
260	apprentissage	2	0	0	2
260	liens	1	0	0	0
263	COVID-19	1	1	1	1
263	outil	1	0	0	0
263	mortalité	1	0	0	0
263	prise	1	0	0	0
263	patients	1	0	0	0
263	comparaisons	1	0	0	0
264	MéTHODE	1	0	0	0
266	généralisées	1	0	0	0
266	équations	1	0	0	0
266	estimation	1	0	0	0
266	prédictives	1	0	0	0
266	mortalité	1	0	0	0
266	variables	1	0	0	0
267	évaluation	1	0	0	0
267	critère	1	0	0	0
267	probabilité	2	0	0	0
267	décès	2	0	0	0
268	coefficients	1	0	0	0
268	numérique	1	0	0	0
269	RéSULTATS	1	0	0	0
270	patients	1	0	0	0
271	séjour	1	0	0	0
273	mortalité	1	1	1	1
274	clinique	1	0	0	0
274	intervalle	1	0	0	0
274	risque	1	0	0	0
275	risque	1	1	1	1
275	score	1	1	1	1
275	rapport	1	0	0	0
275	IC	1	1	1	1
276	CONCLUSION	1	0	0	0
278	validation	1	0	0	0
280	dépistage	1	1	1	1
280	hypercorticisme	1	0	0	0
280	adrénocorticale	1	0	0	0
280	adultes	1	1	1	1
280	chiens	1	1	1	1
280	dermatologique	1	1	1	1
280	maladie	1	1	1	1
280	suppression	1	1	1	1
280	documentée	1	1	1	1
280	corticostéroïdes	1	0	0	0
280	auriculaires	1	0	0	0
280	préparations	1	1	1	1
281	suspension	1	1	1	1
281	contenant	1	1	1	1
281	florfénicol	1	1	1	1
281	terbinafine	1	1	1	1
281	mométasone	1	1	1	1
281	furoate	1	1	1	1
281	dure	1	1	1	1
281	jours	1	1	1	1
281	traiter	1	1	1	1
281	canine	1	1	1	1
281	otite	1	0	0	1
281	OE	1	1	1	1
282	médicament	1	1	1	1
282	corticosurrénale	1	0	0	0
282	suppression	1	1	1	1
282	jour	1	1	1	1
282	semaines	2	2	2	2
283	HYPOTHÈSE	1	0	0	0
283	OBJECTIFS	1	0	1	1
284	étude	1	1	1	1
284	florfénicol	1	1	1	1
284	terbinafine	1	1	1	1
284	mométasone	1	1	1	1
284	furoate	1	1	1	1
284	corticosurrénale	1	0	0	0
284	suppression	1	1	1	1
284	petite	1	1	1	1
284	chiens	1	1	1	1
284	bilatérale	1	1	1	1
284	OE	1	1	1	1
284	J28	1	1	1	1
285	Animaux	1	0	0	0
286	propriétaires	1	1	1	1
286	chiens	1	1	1	1
286	diagnostiqués	1	1	1	1
286	non-liée	1	0	0	0
286	Pseudomonas	1	0	1	1
286	bilatérale	1	1	1	1
286	OE	1	1	1	1
287	MATÉRIELS	1	0	0	0
287	MÉTHODES	1	0	1	1
288	cortisol	1	1	1	1
288	pré-	1	1	1	1
288	post-corticotrope	1	0	0	0
288	ACTH	1	1	1	1
288	stimulation	1	1	1	1
289	topique	1	1	1	1
289	florfénicol	1	0	0	0
289	terbinafine	1	1	1	1
289	mométasone	1	1	1	1
289	furoate	1	1	1	1
289	oreilles	1	1	1	1
290	chiens	1	1	1	1
290	J28	1	0	0	0
290	cortisol	1	1	1	1
290	ACTH	1	0	0	1
290	stimulation	1	1	1	1
291	RÉSULTATS	1	0	1	1
292	post-ACTH	1	0	0	0
292	cortisol	1	1	1	1
292	concentrations	1	1	1	1
292	J28	1	0	0	0
293	significative	1	1	1	1
293	différence	1	1	1	1
293	P	1	1	1	1
293	post-ACTH	1	1	1	1
293	cortisol	1	1	1	1
293	concentrations	1	1	1	1
293	J28	1	0	0	0
294	Conclusions	1	1	1	1
294	clinique	1	1	1	1
294	pertinence	1	1	1	1
295	résultats	1	1	1	1
295	corticosurrénalienne	1	1	1	1
295	suppression	1	1	1	1
295	corticosurrénale	1	0	0	0
295	fonction	1	0	0	0
295	tests	1	0	0	0
295	chiens	1	1	1	1
295	traités	1	1	1	1
295	florfénicol	1	1	1	1
295	terbinafine	1	1	1	1
295	mométasone	1	1	1	1
295	furoate	1	1	1	1
295	fabricant	1	1	1	1
295	recommandations	1	1	1	1
296	brachial	1	1	1	1
296	plexus	1	1	1	1
296	bloc	1	0	0	0
296	BPB	1	1	1	1
296	intervention	1	0	0	0
296	utilisée	1	0	0	0
296	chirurgiens	1	1	1	1
296	membres	1	0	0	0
296	opérations	1	0	0	0
297	caractère	1	0	0	0
297	avantages	1	0	0	0
297	main	1	1	1	1
297	chirurgies	1	0	0	0
298	rétrospective	1	1	1	1
298	analyse	1	1	1	1
298	main	1	1	1	1
298	période	1	1	1	1
299	cas	2	2	2	2
299	métacarpienne	1	0	0	0
299	interne	1	1	1	1
299	fixation	1	1	1	1
299	pédiatriques	1	0	0	0
299	patients	1	0	0	0
299	interventions	1	1	1	1
299	diminution	1	0	0	0
300	paramétriques	1	1	1	1
300	statistiques	1	1	1	1
300	tests	1	1	1	1
300	effectué	1	0	0	0
301	cas	2	2	2	2
301	générale	1	1	1	1
301	anesthésie	1	1	1	1
301	AG	1	1	1	1
301	BPB	1	1	1	1
301	extrait	1	0	0	0
301	étude	1	0	0	1
302	congé	1	1	1	1
302	AG	1	0	0	0
302	groupe	1	1	1	1
302	minutes	2	2	2	2
302	BPB	1	1	1	1
303	AG	1	0	0	0
303	patients	2	0	0	0
303	analgésie	1	1	1	1
303	BPB	1	1	1	1
304	patients	2	1	1	1
304	antiémétiques	1	0	0	1
304	AG	1	0	0	0
304	BPB	1	1	1	1
304	groupes	1	1	1	1
305	parentérale	1	1	1	1
305	médication	1	1	1	1
306	étude	1	1	1	1
306	anesthétiques	1	0	0	0
306	techniques	1	1	1	1
306	main	1	1	1	1
306	fractures	1	1	1	1
306	publications	1	0	0	0
306	efficaces	1	0	0	0
306	méthodes	1	0	0	0
306	anesthésie	1	0	0	1
309	tentatives	1	0	0	0
309	testostérone	2	1	1	1
309	augmenter	1	0	0	0
309	libération	1	0	0	0
310	augmentation	1	0	0	1
310	testostérone	1	1	1	1
310	concentration	1	1	1	1
310	entraînement	1	0	0	1
311	adéquate	1	0	0	0
311	sexuelle	1	1	1	1
311	testostérone	1	1	1	1
311	activité	1	0	0	1
312	cinétique	1	1	1	1
312	testostérone	2	1	1	1
312	cortisol	1	1	1	1
312	ratios	1	0	0	0
312	masturbation	1	0	0	0
312	examiner	1	0	0	0
313	étude	1	1	1	1
313	cinétique	1	1	1	1
313	effets	1	0	0	0
313	visuel	2	0	0	0
313	masturbation	2	1	1	1
315	résultats	1	0	1	1
316	libre	1	1	1	1
316	testostérone	1	1	1	1
316	concentrations	1	0	0	0
317	statistique	1	0	0	0
317	changement	1	0	0	0
317	libre	1	1	1	1
317	testostérone	2	1	1	1
317	cortisol	1	0	0	0
317	ratios	1	0	0	0
318	CONCLUSION	1	0	0	0
319	ratios	1	0	0	0
320	études	1	0	0	0
320	échantillons	1	0	0	0
321	sarcopénie	1	1	1	1
321	liée	1	1	1	1
321	âge	1	0	0	1
321	perte	1	1	1	1
321	muscles	1	0	0	0
321	squelettiques	1	0	0	0
321	masse	1	1	1	1
321	fonction	1	1	1	1
321	identifiée	1	1	1	1
321	marqueur	1	1	1	1
321	fragilité	1	1	1	1
322	association	1	0	0	1
322	sarcopénie	1	1	1	1
322	indésirables	1	1	1	1
322	événements	1	1	1	1
322	cathéter	1	0	0	0
322	aortique	1	1	1	1
322	implantation	1	0	0	1
322	IVAC	1	0	0	0
323	rétrospective	1	1	1	1
323	cohorte	1	1	1	1
323	étude	1	1	1	1
323	Toronto	1	1	1	1
324	patients	1	1	1	1
324	IVAC	1	0	0	0
324	période	1	0	0	0
324	préopératoire	1	1	1	1
324	tomodensitométrie	1	1	1	1
325	musculaire	1	0	0	0
325	squelettique	1	1	1	1
325	masse	1	0	0	0
325	indice	1	0	0	1
325	IMMS	1	0	0	0
325	psoas	1	1	1	1
325	L3	1	1	1	1
325	vertèbre	1	0	0	0
325	niveau	1	1	1	1
325	taille	1	1	1	1
326	mesures	1	1	1	1
326	sarcopénie	1	1	1	1
326	IMMS	3	0	0	0
326	sexe	2	2	2	2
326	médiane	1	1	1	1
326	quartile	1	1	1	1
326	calculées	1	1	1	1
327	principal	1	1	1	1
327	postopératoires	1	1	1	1
327	indésirables	1	1	1	1
327	événements	1	1	1	1
327	composite	1	0	0	0
327	hôpital	1	0	0	1
327	mortalité	1	1	1	1
327	morbidité	1	1	1	1
327	cardiovasculaires	1	1	1	1
327	pulmonaires	1	1	1	1
327	neurologiques	1	1	1	1
327	accès	1	0	0	1
327	gastro-intestinales	1	1	1	1
327	complications	1	1	1	1
328	univariée	1	1	1	1
328	multivariée	1	1	1	1
328	logistiques	1	0	0	0
328	régressions	1	0	0	0
328	association	1	0	0	1
328	sarcopénie	1	1	1	1
328	indésirables	1	1	1	1
328	événements	1	1	1	1
329	patients	1	1	1	1
329	âge	1	1	1	1
329	ans	1	1	1	1
330	comorbidité	1	1	1	1
330	congestive	1	1	1	1
330	cardiaque	1	1	1	1
330	insuffisance	1	0	0	1
331	indésirables	1	1	1	1
331	événements	1	1	1	1
331	patients	1	1	1	1
332	univariée	1	1	1	1
332	logistique	1	1	1	1
332	régression	1	1	1	1
332	postopératoires	1	1	1	1
332	indésirables	1	1	1	1
332	événements	1	1	1	1
332	corrélation	1	0	0	0
332	moyen	1	1	1	1
332	IMMS	3	0	0	0
332	intervalle	1	0	0	0
332	rapport	1	1	1	1
332	RC	3	3	3	3
332	confiance	1	0	0	0
332	IC	3	3	3	3
332	sexe	2	0	0	0
332	inférieur	1	0	0	0
332	quartile	1	1	1	1
333	multivariée	1	1	1	1
333	analyse	1	0	0	1
333	IMMS	1	0	0	0
333	sexe	1	1	1	1
333	inférieur	1	0	0	0
333	quartile	1	1	1	1
333	prédicteur	1	1	1	1
333	indésirables	1	1	1	1
333	événements	1	1	1	1
333	RC	1	1	1	1
333	IC	1	1	1	1
334	sarcopénie	1	1	1	1
334	radiologiques	1	1	1	1
334	psoas	1	1	1	1
334	mesures	1	1	1	1
334	associée	1	1	1	1
334	hôpital	1	0	0	0
334	mortalité	1	1	1	1
334	morbidité	1	1	1	1
334	IVAC	1	0	0	0
336	directives	1	0	0	0
337	Première	1	0	0	0
337	Nation	1	0	0	0
337	décrire	1	0	0	0
337	COVID-19	1	1	1	1
337	publique	1	1	1	1
337	santé	1	1	1	1
337	consignes	1	0	0	0
338	publique	1	1	1	1
338	santé	1	1	1	1
338	conseils	1	1	1	1
340	sondage	1	0	0	0
341	consignes	1	0	0	0
341	sondage	1	1	1	1
342	décrites	1	0	0	0
343	RéSULTATS	1	0	0	0
344	adultes	1	0	0	0
345	difficultés	1	0	0	0
345	emploi	1	0	0	0
345	significatives	1	0	0	0
346	difficile	1	0	0	0
346	accéder	1	0	0	1
346	procurer	1	0	0	0
346	aliments	1	0	0	0
347	revenus	1	0	0	0
347	accès	1	0	0	0
347	essentielles	1	0	0	0
347	fournitures	1	0	0	0
347	difficultés	1	0	0	0
348	répondants	1	1	1	1
348	consigne	1	0	0	0
348	difficile	1	0	0	0
348	mètres	1	0	0	0
349	répondants	1	1	1	1
349	priorité	1	0	0	0
350	gens	1	0	0	0
350	COVID-19	1	0	0	0
351	CONCLUSION	1	0	0	0
353	incidence	1	0	0	0
353	électroniques	1	1	1	1
353	nicotine	1	1	1	1
353	inhalateurs	1	0	0	0
353	santé	1	1	1	1
353	coûts	1	1	1	1
353	Canada	1	1	1	1
353	effet	1	1	1	1
353	tabagisme	2	0	0	0
353	arrêt	1	0	0	0
353	initiation	1	0	0	1
353	taux	1	1	1	1
354	genre	1	1	1	1
354	Markov	1	1	1	1
354	modèles	1	1	1	1
354	estimer	1	1	1	1
354	ajustées	1	1	1	1
354	qualité	1	1	1	1
