3713	4.286329775880541e-06	-12.360079721296863	-10.0	-12.0	-12.4	-12.36	-12.36
19702	4.286329775880541e-06	-12.360079721296863	-10.0	-12.0	-12.4	-12.36	-12.36
22550	4.286329775880541e-06	-12.360079721296863	-10.0	-12.0	-12.4	-12.36	-12.36
6472	4.286329775880541e-06	-12.360079721296863	-10.0	-12.0	-12.4	-12.36	-12.36
8478	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
18647	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
33369	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
43028	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
15733	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
27757	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
19031	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
35418	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
46092	4.353303678628674e-06	-12.344575534760898	-10.0	-12.0	-12.3	-12.34	-12.345
6012	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
12241	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
23867	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
47342	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
5511	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
17024	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
17251	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
49989	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
49193	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
45893	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
21382	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
37605	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
31717	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
46937	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
28757	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
45485	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
2318	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
30985	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
35027	4.420277581376808e-06	-12.329308062630108	-10.0	-12.0	-12.3	-12.33	-12.329
11413	4.487251484124942e-06	-12.314270185265569	-10.0	-12.0	-12.3	-12.31	-12.314
23760	4.487251484124942e-06	-12.314270185265569	-10.0	-12.0	-12.3	-12.31	-12.314
41572	4.487251484124942e-06	-12.314270185265569	-10.0	-12.0	-12.3	-12.31	-12.314
49346	4.487251484124942e-06	-12.314270185265569	-10.0	-12.0	-12.3	-12.31	-12.314
51919	4.487251484124942e-06	-12.314270185265569	-10.0	-12.0	-12.3	-12.31	-12.314
46964	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
25127	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
31103	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
31064	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
48391	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
18834	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
38195	4.554225386873075e-06	-12.299455099480427	-10.0	-12.0	-12.3	-12.3	-12.299
51396	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
26793	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
35007	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
16019	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
7443	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
3402	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
47532	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
16340	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
13085	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
4248	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
31355	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
23379	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
40161	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
37054	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
24420	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
5731	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
51747	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
40254	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
19375	4.621199289621208e-06	-12.284856300059275	-10.0	-12.0	-12.3	-12.28	-12.285
13192	4.6881731923693415e-06	-12.270467562607175	-10.0	-12.0	-12.3	-12.27	-12.27
51630	4.6881731923693415e-06	-12.270467562607175	-10.0	-12.0	-12.3	-12.27	-12.27
52770	4.6881731923693415e-06	-12.270467562607175	-10.0	-12.0	-12.3	-12.27	-12.27
27383	4.6881731923693415e-06	-12.270467562607175	-10.0	-12.0	-12.3	-12.27	-12.27
41923	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
3232	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
29143	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
35329	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
48165	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
27785	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
29139	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
35281	4.755147095117475e-06	-12.256282927615219	-10.0	-12.0	-12.3	-12.26	-12.256
51394	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
34716	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
17069	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
10299	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
34191	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
46349	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
21198	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
39476	4.822120997865609e-06	-12.24229668564048	-10.0	-12.0	-12.2	-12.24	-12.242
14970	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
35823	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
10438	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
15838	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
35266	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
30294	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
10238	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
13528	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
22638	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
5354	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
41496	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
33653	4.889094900613742e-06	-12.228503363508143	-10.0	-12.0	-12.2	-12.23	-12.229
8930	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
21805	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
33828	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
19434	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
14860	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
7107	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
48919	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
40403	4.956068803361876e-06	-12.214897711452364	-10.0	-12.0	-12.2	-12.21	-12.215
27438	5.023042706110009e-06	-12.201474691120223	-10.0	-12.0	-12.2	-12.2	-12.201
6380	5.023042706110009e-06	-12.201474691120223	-10.0	-12.0	-12.2	-12.2	-12.201
35008	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
7922	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
13287	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
32261	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
19981	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
23372	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
22459	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
35222	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
13082	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
22755	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
12681	5.090016608858142e-06	-12.188229464370202	-10.0	-12.0	-12.2	-12.19	-12.188
26382	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
4781	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
47687	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
26154	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
8964	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
10523	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
17347	5.156990511606276e-06	-12.175157382802851	-10.0	-12.0	-12.2	-12.18	-12.175
31101	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
10377	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
13144	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
12991	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
51593	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
13292	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
13466	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
3454	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
4677	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
48724	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
27595	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
8725	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
51093	5.22396441435441e-06	-12.162253977966943	-10.0	-12.0	-12.2	-12.16	-12.162
46173	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
27894	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
26178	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
19365	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
20570	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
22740	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
50116	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
23606	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
26602	5.290938317102543e-06	-12.149514952189513	-10.0	-12.0	-12.1	-12.15	-12.15
50024	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
35577	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
36968	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
49885	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
28283	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
12067	5.357912219850676e-06	-12.136936169982652	-10.0	-12.0	-12.1	-12.14	-12.137
40074	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
44855	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
17645	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
16220	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
24868	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
9791	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
12998	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
20653	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
6420	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
9823	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
33902	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
13608	5.42488612259881e-06	-12.124513649984095	-10.0	-12.0	-12.1	-12.12	-12.125
39504	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
13791	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
30982	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
13095	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
8019	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
19604	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
50599	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
50343	5.491860025346943e-06	-12.112243557392281	-10.0	-12.0	-12.1	-12.11	-12.112
20936	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
25424	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
35655	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
32216	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
21843	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
46361	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
26379	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
50294	5.558833928095076e-06	-12.100122196859937	-10.0	-12.0	-12.1	-12.1	-12.1
37405	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
19997	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
2566	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
38326	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
5796	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
17895	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
25307	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
16265	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
3292	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
28526	5.6258078308432105e-06	-12.08814600581322	-10.0	-12.0	-12.1	-12.09	-12.088
4451	5.692781733591344e-06	-12.076311548166219	-10.0	-12.0	-12.1	-12.08	-12.076
2061	5.692781733591344e-06	-12.076311548166219	-10.0	-12.0	-12.1	-12.08	-12.076
44980	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
36160	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
19888	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
21194	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
29279	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
7807	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
29986	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
17896	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
27060	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
41163	5.759755636339477e-06	-12.064615508403026	-10.0	-12.0	-12.1	-12.06	-12.065
8367	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
28694	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
50996	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
37796	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
19703	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
29711	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
42105	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
6974	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
37618	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
3203	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
10812	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
43946	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
41877	5.8267295390876105e-06	-12.05305468600195	-10.0	-12.0	-12.1	-12.05	-12.053
42719	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
39489	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
14720	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
27813	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
51226	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
33834	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
21930	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
25718	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
42744	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
5168	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
24596	5.893703441835744e-06	-12.041625990178328	-10.0	-12.0	-12.0	-12.04	-12.042
49232	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
34488	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
8369	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
24020	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
38988	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
18972	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
46585	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
14438	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
31280	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
31919	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
4891	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
43125	5.960677344583877e-06	-12.030326434924394	-10.0	-12.0	-12.0	-12.03	-12.03
49756	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
9887	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
19928	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
30769	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
10070	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
11546	6.027651247332011e-06	-12.019153134326269	-10.0	-12.0	-12.0	-12.02	-12.019
51374	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
27722	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
3274	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
46167	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
44189	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
21984	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
35111	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
6298	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
22235	6.094625150080145e-06	-12.008103298139684	-10.0	-12.0	-12.0	-12.01	-12.008
47823	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
6973	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
6153	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
10023	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
27443	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
3605	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
35265	6.161599052828278e-06	-11.997174227607495	-10.0	-12.0	-12.0	-12.0	-11.997
34291	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
40426	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
12990	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
48384	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
33373	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
34115	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
41883	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
40563	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
12385	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
5845	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
13222	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
23237	6.228572955576411e-06	-11.986363311503279	-10.0	-12.0	-12.0	-11.99	-11.986
9115	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
14360	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
21392	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
12509	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
22080	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
24948	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
2164	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
49919	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
34708	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
8338	6.2955468583245445e-06	-11.97566802238653	-10.0	-12.0	-12.0	-11.98	-11.976
11084	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
6717	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
16478	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
10717	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
10339	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
51659	6.362520761072678e-06	-11.965085913055994	-10.0	-12.0	-12.0	-11.97	-11.965
22997	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
48652	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
42031	6.429494663820811e-06	-11.954614613188697	-10.0	-12.0	-12.0	-11.95	-11.955
