31716	3.926966411791016e-06	-12.447643335552161	-10.0	-12.0	-12.4	-12.45	-12.448
44673	3.926966411791016e-06	-12.447643335552161	-10.0	-12.0	-12.4	-12.45	-12.448
14016	3.926966411791016e-06	-12.447643335552161	-10.0	-12.0	-12.4	-12.45	-12.448
17276	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
13310	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
16470	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
26751	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
26927	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
35408	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
13138	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
9149	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
22674	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
19543	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
10832	3.993525164533237e-06	-12.43083621723578	-10.0	-12.0	-12.4	-12.43	-12.431
46099	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
44539	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
20349	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
23292	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
11011	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
19265	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
39477	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
10856	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
8411	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
4476	4.060083917275457e-06	-12.41430691528457	-10.0	-12.0	-12.4	-12.41	-12.414
25026	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
12259	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
11913	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
14712	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
31798	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
11079	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
8100	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
30418	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
6659	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
13056	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
15753	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
6574	4.126642670017678e-06	-12.39804639441279	-10.0	-12.0	-12.4	-12.4	-12.398
16164	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
14626	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
25638	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
15524	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
35725	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
27448	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
6907	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
12690	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
19277	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
23963	4.193201422759899e-06	-12.382046053066349	-10.0	-12.0	-12.4	-12.38	-12.382
29506	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
43406	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
3156	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
40540	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
14970	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
40023	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
23070	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
17704	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
24895	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
41506	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
15809	4.259760175502119e-06	-12.36629769609821	-10.0	-12.0	-12.4	-12.37	-12.366
15143	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
16571	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
5209	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
8969	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
8931	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
9265	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
24318	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
18675	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
32829	4.32631892824434e-06	-12.350793509562244	-10.0	-12.0	-12.4	-12.35	-12.351
35236	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
16339	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
20792	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
34672	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
7244	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
20080	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
12063	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
22011	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
31300	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
14289	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
2414	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
40368	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
14893	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
10147	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
19217	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
9956	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
4371	4.392877680986561e-06	-12.335526037431455	-10.0	-12.0	-12.3	-12.34	-12.336
17696	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
3401	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
20018	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
7722	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
21319	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
6341	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
5288	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
33949	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
20695	4.459436433728781e-06	-12.320488160066915	-10.0	-12.0	-12.3	-12.32	-12.32
13212	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
24918	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
17435	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
32933	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
13756	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
558	4.525995186471002e-06	-12.305673074281774	-10.0	-12.0	-12.3	-12.31	-12.306
18636	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
12047	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
35682	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
18992	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
18028	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
32790	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
21920	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
6768	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
12913	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
13986	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
5911	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
5571	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
9630	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
18704	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
36845	4.592553939213223e-06	-12.291074274860621	-10.0	-12.0	-12.3	-12.29	-12.291
6009	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
37832	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
19116	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
7536	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
28893	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
14124	4.6591126919554426e-06	-12.276685537408522	-10.0	-12.0	-12.3	-12.28	-12.277
8798	4.725671444697664e-06	-12.262500902416566	-10.0	-12.0	-12.3	-12.26	-12.263
30755	4.725671444697664e-06	-12.262500902416566	-10.0	-12.0	-12.3	-12.26	-12.263
14105	4.725671444697664e-06	-12.262500902416566	-10.0	-12.0	-12.3	-12.26	-12.263
10083	4.725671444697664e-06	-12.262500902416566	-10.0	-12.0	-12.3	-12.26	-12.263
15290	4.725671444697664e-06	-12.262500902416566	-10.0	-12.0	-12.3	-12.26	-12.263
12672	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
26071	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
2987	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
16720	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
15001	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
43566	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
6278	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
3295	4.792230197439884e-06	-12.248514660441826	-10.0	-12.0	-12.2	-12.25	-12.249
11547	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
1333	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
16842	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
13383	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
15219	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
27822	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
21007	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
25263	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
15611	4.858788950182104e-06	-12.234721338309491	-10.0	-12.0	-12.2	-12.23	-12.235
4822	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
16284	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
8612	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
28903	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
1166	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
2454	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
16816	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
36174	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
23043	4.925347702924325e-06	-12.221115686253711	-10.0	-12.0	-12.2	-12.22	-12.221
20171	4.991906455666546e-06	-12.20769266592157	-10.0	-12.0	-12.2	-12.21	-12.208
8352	4.991906455666546e-06	-12.20769266592157	-10.0	-12.0	-12.2	-12.21	-12.208
21940	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
11084	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
11524	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
4028	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
11566	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
15168	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
34239	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
12897	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
10428	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
28449	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
41674	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
13464	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
4102	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
32091	5.058465208408766e-06	-12.194447439171551	-10.0	-12.0	-12.2	-12.19	-12.194
43412	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
18822	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
24161	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
25366	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
9054	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
26780	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
9809	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
12883	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
22189	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
23235	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
39177	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
19463	5.125023961150987e-06	-12.181375357604198	-10.0	-12.0	-12.2	-12.18	-12.181
27799	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
47077	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
1215	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
24774	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
33621	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
24860	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
8488	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
14325	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
15199	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
26315	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
1031	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
40241	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
8362	5.191582713893208e-06	-12.16847195276829	-10.0	-12.0	-12.2	-12.17	-12.168
40364	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
13778	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
9307	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
29001	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
8146	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
12116	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
3825	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
14741	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
8786	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
14071	5.258141466635429e-06	-12.15573292699086	-10.0	-12.0	-12.2	-12.16	-12.156
1491	5.324700219377649e-06	-12.143154144783999	-10.0	-12.0	-12.1	-12.14	-12.143
4892	5.324700219377649e-06	-12.143154144783999	-10.0	-12.0	-12.1	-12.14	-12.143
47214	5.324700219377649e-06	-12.143154144783999	-10.0	-12.0	-12.1	-12.14	-12.143
34827	5.324700219377649e-06	-12.143154144783999	-10.0	-12.0	-12.1	-12.14	-12.143
11757	5.324700219377649e-06	-12.143154144783999	-10.0	-12.0	-12.1	-12.14	-12.143
6107	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
28616	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
3389	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
6099	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
35172	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
12949	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
9227	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
19778	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
18387	5.39125897211987e-06	-12.130731624785442	-10.0	-12.0	-12.1	-12.13	-12.131
3429	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
15314	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
20326	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
29450	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
8724	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
19122	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
825	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
15718	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
22386	5.457817724862091e-06	-12.118461532193628	-10.0	-12.0	-12.1	-12.12	-12.118
7865	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
23386	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
4735	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
9896	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
7269	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
40312	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
32869	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
14874	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
27891	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
42687	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
24279	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
353	5.524376477604311e-06	-12.106340171661284	-10.0	-12.0	-12.1	-12.11	-12.106
10425	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
8814	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
24786	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
23053	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
13898	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
42028	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
17989	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
12073	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
31556	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
15223	5.590935230346532e-06	-12.094363980614567	-10.0	-12.0	-12.1	-12.09	-12.094
39867	5.6574939830887525e-06	-12.082529522967565	-10.0	-12.0	-12.1	-12.08	-12.083
25730	5.6574939830887525e-06	-12.082529522967565	-10.0	-12.0	-12.1	-12.08	-12.083
8587	5.6574939830887525e-06	-12.082529522967565	-10.0	-12.0	-12.1	-12.08	-12.083
20320	5.6574939830887525e-06	-12.082529522967565	-10.0	-12.0	-12.1	-12.08	-12.083
5594	5.6574939830887525e-06	-12.082529522967565	-10.0	-12.0	-12.1	-12.08	-12.083
7169	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
20336	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
36518	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
10432	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
15957	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
40625	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
13904	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
2633	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
1008	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
2248	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
10001	5.7240527358309725e-06	-12.070833483204373	-10.0	-12.0	-12.1	-12.07	-12.071
6591	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
23238	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
26690	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
35649	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
26330	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
9959	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
17193	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
13189	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
22477	5.790611488573193e-06	-12.059272660803298	-10.0	-12.0	-12.1	-12.06	-12.059
14028	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
7469	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
19399	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
14718	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
22384	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
19021	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
18541	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
28569	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
11387	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
23209	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
10121	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
19473	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
14001	5.857170241315414e-06	-12.047843964979675	-10.0	-12.0	-12.0	-12.05	-12.048
11179	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
44345	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
15038	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
3435	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
13941	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
35881	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
6073	5.923728994057634e-06	-12.036544409725742	-10.0	-12.0	-12.0	-12.04	-12.037
